text,label_raw,dataset_name,label,pred_label,pred_score,dataset
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!<br /><br />Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.<br /><br />Overall Grade: F If there was anything lower **F-** Than I would give it that.",0,imdb,0,0,0.9974802136421204,imdb
"I watched this film in the theater in Edinbourgh along with 3 other Americans and our friend from Manchester and we all thought this was a waste of time. We would have much rather spent an extra hour to watch vapid dialog of Star wars III that was playing down the hall than all of this. <br /><br />Opening with one of the worst jokes I've ever seen committed to celluloid on the big screen, it did not take off with a bang. throughout the movie we got the feeling that the jokes were just trying too hard, the writers thought about the setup so much that you could see the joke coming 2 minutes beforehand, then when it came it was so lackluster that you couldn't even smile; I cite the giraffe cum-ming as a prime example. <br /><br />The plot itself makes for some interesting thoughts in my mind, which entertained me much more than what was going on on the screen. I think a lot more could have been done with that angle (the two different worlds, the fish-out-of-water experience of the characters, the confusion and surprise as people try to comprehend and distinguish the characters and writers from each other.) But too much time is wasted with pushing this painful plot to the end with as much 'bizarre' and 'goof' as is humanly possible. <br /><br />And to say the 16th century characters show any extra talent from the writers is an insult to intelligent writers and editors who possibly could have made this film a worthy 40 minute afterthought; but no, its a full length torture film of unfunniness. <br /><br />As we were leaving the theater, which had VERY little laughing inside it, I overheard the young hip electro-clash British couple behind me saying ""That was rather good wasn't it. You never really knew what was coming next."" And the girl responding ""yeah, quite surprising."" and that was it. If this is what is meant to get out of British people from watching a comedy: no laughing for 90 minutes but a teeny bit of communication between two lovers at the end, then this film succeeded. But i have more belief in British life than that.<br /><br />I've not not-laughed so hard at a comedy film since American Pie II.",0,imdb,0,0,0.9924465417861938,imdb
I must admit that this is one of the worst movies I've ever seen. I thought Dennis Hopper had a little more taste than to appear in this kind of yeeeecchh. If this is supposed to be funny then I gotta look around for a new sense of humor. If you're thinking of buying this movie you'd better think again.,0,imdb,0,0,0.9996223449707031,imdb
"After a very scary, crude opening which gives you that creepy ""Chainsaw massacre""-feeling, everything falls apart.<br /><br />SPOILER ALERT: As soon as the two FBI-officers start jabbing, you know they are the real killers. Anyone who have seen enough of these ""fooled-ya""-movies can figure this out.<br /><br />This movie is mader with one thing in mind: To depict brutal murders. Why, then, is not the little girl tortured and murdered as well? Will this be next for us movie-goers? The torture and abuse of children? Whats wrong with you people? Lynch is truly has a disgusting, ugly mind.",0,imdb,0,0,0.9993877410888672,imdb
"""I hate you, you hate me, Barney stole your SUV with a great big bunch and a kick from me to you wont you say you hate me too?"" ""jingle bells batman smells grandma had a gun shot Barney and made him pee and now there is no more barney the moron"" Now why the heck would come up with a idiotic show like barney ???????? So what I'm saying is Barney is a retard from the underground world? And the kids on this show are like 12 years old. If i were them i wouldn't believe this stupid idiot called barney.Now producers why do you believe this crap that barney says? They are always happy. That is stupid.they should be sad sometimes. am i right? bottom line barney is so stupid who watches that ugly creature.",0,imdb,0,0,0.9985389709472656,imdb
This is a 100% improvement over the dross of a third movie and it's one hell of a good time. This is a John Hughes movie meets The Devil's Rejects. I really enjoyed this movie and it really stands out as the savior of the series. I thought Jennifer Tilly played Tiffany really well and Brad Dourif in Chucky's shoes once again really makes this movie shine. Actually they're the only good parts of the movie. I got rather bored with Katherine Heigl and Nick Stable's scenes. It's as if they were thrown in there as a sidetrack and someone to save the day. But Chucky and Tiffany were great to watch and I really liked the black humor to it. I thought it made the movie stand out more. If you want one hell of a good time then be sure to check this out.<br /><br />7/10.,1,imdb,1,1,0.9946349859237671,imdb
"This movie starts out a little slow but kicks into comedic gear quickly. Each of the three ""teenage girls"" offer their own believable, distinct, assertive and entertaining personalities. I particularly enjoyed the dialog and interaction between Keith and Lisa. If one looked beyond the superficial ""action"" that was taking place, Keith's character treated Lisa's ""deflowering"" with tenderness and consideration. The comic development that followed was also pulled in expertly in my opinion. David Boreanaz gives a wonderful performance as the adult male who clearly gets himself into more trouble than he can handle. Dialogue was sharp, quick and flowed nicely. The director and writer of this film clearly showed how none of the main characters got to claim the moral high ground after all the shenanigans they pulled. Although the movie appears light on the surface, it reflects all the gray areas of becoming an adult, human emotions and desire.",1,imdb,1,1,0.9980962872505188,imdb
"I saw this performance on TV and taped it. My daughter played it over and over again. I loaned out at work and everyone just loved it. It is just brilliant physical comedy. Bill made an appearance here in California, (he was working and living in New York) and performed the Regard of Flight on stage. I was able to take my daughter and her girlfriend to see this brilliant performance.<br /><br />Bill was awarded a Federal endowment, and my daughter wrote him a letter of congratulations, and Bill was so kind to write her a note back and enclose a photograph.<br /><br />People ask me, and I can't decide if he is a comedian, and actor, or a clown. Actually he is all three. I really wish this was on DVD, my tape is lost.",1,imdb,1,0,0.6721528172492981,imdb
"I watched this film on Telly the other night and little did I know what a cringe-fest it would be...I knew it would be stupid but not this bad! This film exemplifies everything that is awful in Australian comedy. Apart from the most tedious, uninspired scenarios and characters I have ever come across (aside from those dubious French produced American tax break comedies!), most of the situations were boring, unbelievable, stereotypical and SO not funny just...terrible! <br /><br />One such scenario that really annoyed me was the nerds on the bus scene. From a screen writing perspective the writers used the most uninteresting - not to mention unbelievable - scenario to get these three stranded without their luggage...They are on the holiday of their lives and they're going to risk it all (including a $300 deposit, luggage and room) to exert their rights to dance on a bus? I mean, they're about half an hour away from their destination! At least they could have had the bus driver kick them off but, no they leave willingly cos 'they can't take it anymore!'and wreck their holiday...Anyway, I can't believe the writers didn't workshop this appalling scenario out. I think a ten year old could come up with 5 set-ups more clever, funny and believable.<br /><br />I can go on with many others - the really unimaginative stereotypical psychopath, the whole relationship with the angry jilted girlfriend and tag along virgin, the 'Wow Man! Out there goth girl' inhaling stuff on the train - EVERYTHING was just woeful! I cannot think of one redeeming feature of the this film except that maybe the third wheel nerd was kind of cute. Spoilt his career by appearing in this trash though!",0,imdb,0,0,0.999270498752594,imdb
"This movie is a mix of a dark comedy and a drama, about two guys who worked in a Butcher's shop and wanted to build up their own. When they finally fulfilled that dream, they faced a new problem: there were no clients! One day, by accident, one guy dies in the refrigerator room, and a new kind of butcher's business begins They start selling human flesh, saying to the clients it's just chicken and their business starts to improve: Human flesh sells good! Oh! I forgot to say something These guys aren't normal! There's really something missing in their brains! <br /><br />The movie has some nice dark humour scenes, but it is, in my opinion, mostly a drama. One that shows us what is inside the head of a psychopath, what are his motivations to what he does. I must confess I was a bit surprised with the ending of the movie, because I never expected they could make it without been discovered, but that's probably because I see too many Hollywood movies What I mean by this is that in Hollywood's cinema we always expect the punishment of the guys which do the ""bad things"". There's always a morality protecting the ""good values"", in spite of we all know that in ""real life"" it doesn't happen this way too many times And I liked this movie mostly because of that, because it fits in a kind of cinema which is true, frontal, without fake moralities, and which ""see"" what is on the other side, behind the ""conventional morality"" It just happens in independent cinema (especially in the European)! <br /><br />Besides, there're excellent performances by Nikolaj Lie Kass and Mads Mikkelsen (especially the first one) in the roles of the ""disturbed guys"" <br /><br />Very nice Danish film!",1,imdb,1,0,0.9953680038452148,imdb
"This is definitely an outstanding 1944 musical with great young stars and famous veteran actors under the direction of Charles Vidor. Rita Hayworth, (Rusty Parker),""Charlie Chan in Egypt"", sang and danced with Gene Kelly,(Danny McGuire), ""Anchors Away"", Danny McGuire owned a night club in Brooklyn, N.Y. and was in love with Rusty Parker who was a dancer in his club along with Phil Silvers,(Genius),""Coney Island"", who was the comedian in this picture and also worked and dance together with Danny, Rusty. Otto Kruger, (John Coudair),""Duel in the Sun"" played the role as a promoter of a cover girl magazine and decided Rusty Parker was going to be his top model. Jerome Kern's music is heard through out the entire picture and the song, ""Long Ago & Far Away"" is the theme music for this musical. This film was nominated for many awards and was a big hit at the box office during WW II which kept peoples minds off of the war that was going on at the time. Rita Hayworth and Gene Kelly were instant hits and their career's exploded on the silver screen for many many years. Great Musical and a film you will not want to miss, this is truly a great Classic Film. Enjoy",1,imdb,1,1,0.9998154044151306,imdb
"Moscow Zero stole my money and I want it back! This is a horror movie, not thriller, not suspense, a horror movie. Yes, this movie is a horror. Horrifyingly bad. After many years of lurking here at IMDb, I am actually moved to set up an account just so I (like at least one other reviewer here) can warn people DO NOT WATCH THIS MOVIE! IT WILL STEAL YOUR SOUL, or at least your desire to live in a world that makes movies this bad, or at least an hour and a half of your life if you are not wise enough to hit the fast forward button.<br /><br />Seriously, I'd love to hear the director's voice over on an ""enhanced"" DVD (there's another horrifying thought) to see what the hell they were thinking. The producers had to assume there were enough suckers out there to fall for the Val Kilmer name to make this film at least break even in international distribution.<br /><br />I actually had the misfortune to pick this to watch on movies on demand, which provided no subtitles to the Russian dialog. Not that it mattered much. Straining to hear the Russian, translate it in your head (if you can) only to find out how dull it is just adds insult to injury.<br /><br />I will give this movie a ""1"" because I cannot give it a lower rating, and because it did achieve one remarkable thing. It somehow made an almost entirely subterranean movie NOT feel claustrophobic. Now that's a dubious achievement.<br /><br />HERE'S YOUR SPOILER: And the ending, holy mother (no pun intended) it's like they ran out of money and just decided to stop filming. The ""climax"" of the film literally happens seconds before the end and is solved by the simplest escape I have ever seen on film. Exercise your simple escape mechanism too if you find yourself watching this - the off button.",0,imdb,0,0,0.9996188879013062,imdb
"I have not seen a Van Damme flick for a while, pleasantly surprised, he still has it, looking older, but tougher, kind of like Sly, becomes more rugged with age. This is a good flick and has prompted me to take a look at all the Van Damme movies I have missed over the last ten years. I would like to see a good director put Van Damme on the big screen with a good plot. Van Damme still has the moves to amaze the audiences, the last movie viewed with Van Damme was Legionnaire, that was a good flick as well. In addition, I looked in to Van Damme's early fighting history, I too my amazement I realized he is the real deal, very accomplished martial artist in his younger years.",1,imdb,1,1,0.9997718930244446,imdb
"This movie gives golf a high mark, it was well acted and well directed. Giving you a view of history that some non-sports fans will enjoy. The historic factor alone gives it a high rating, the Brookline golf course was really done well. I am in the northeast and have seen Brookline as a fan, and as someone who loves the game. The movie was well done on all levels. A MUST SEE 5 stars. The acting was superb, Disney has another winner in its bag of Great movies. If for no other reason watch the film to give hope and encouragement to young people whom may not see the hope in their life. I would tell you that the setting, while in the late 1800's and early 1900's is very realistic. The costumes and dialect were right on the mark as well. Above and beyond the call of duty for a golf film. A Must see for fans and non-fans alike.",1,imdb,1,1,0.9997989535331726,imdb
"Following the movie that represents the pinnacle of the 1980's Ninja genre namely, 'The Revenge Of The Ninja' salivating fans were 'treated' to this bizarre offering that mixes Ninja shenanigans with spiritual possession....the end result being not dissimilar in nature to that somewhat horrifying experience when one spies a nugget of human poop floating menacingly towards oneself in a public swimming pool.<br /><br />Take for instance the supposed 'action packed' introduction which is set of all places on a golf course(!) Here we witness an evil green clad ninja slaying a group of golfers for apparently no discernible reason whatsoever (although I must admit that the shallow elitist attitude adopted by many participants of this particular sport does irk me somewhat though...hmmmm perhaps THAT'S why he murdered them?.....yep I can relate to that after all). Actually later in the movie we are told that one of the golfers was a top scientist but this story line is never elaborated upon nor alluded to ever again!!!<br /><br />Anyway back to the intro, the police proceed to surround the golf course and basically shoot the absolute hell out of the assassin....and they have to keep on shooting him because he just won't stay down!!! Yes literally hundreds of rounds are pumped into him and STILL he gets up to slay evermore of the law enforcement numbers.<br /><br />Finally (after what seems like an eternity) our miscreant detonates a smoke bomb and disappears.....or so it seems, for in actual fact he is merely hiding beneath the soil and upon our decidedly gormless officers leaving the scene to search for his body, he crawls out from hiding and staggers away.<br /><br />We next see the lovely Lucinda Dickey, a truly beautiful actress and in superbly fit physical condition, here playing a telephone repair worker. From her high vantage point she happens to spot the dying (AT LAST!!!!!) ninja. However, upon closer investigation the man, supposedly on his last legs suddenly leaps upon her and grapples her to the ground. After a bit of a struggle our feisty heroine manages to break free luckily but doesn't count on the ninja possessing hypnotic powers and she inevitably succumbs to them. It is at this point that the dying ninja actually projects his soul into our heroine! His intention is to use her corporeal form to slay those officers who killed him (the few he didn't actually manage to wipe out initially!)<br /><br />From this point on, throughout the film, whenever our heroine spots one of the aforementioned officers she is subjected to some overwhelmingly awful cinematic scenes of flashing lights, smoke effects and the sword that the ninja bequeathed unto her levitating towards her in a most wobbly manner!<br /><br />To make matters more complex, a particularly irritating police officer (who sports enough back and shoulder hair to put an average yak to shame!) persists in trying to win her affections (in a most bloody annoying manner!!!)......well of course it doesn't take the gift of preconception to work out that in a rather feeble 'shock' (less) twist towards the end of the film, HE is revealed to be one of the officers she must slay!<br /><br />But wait there's some hope yet! <br /><br />Step forward the one and only Sho Kosugi!<br /><br />Yes, THE ninja himself and looking here as cool as ever! Golf club news obviously travels fast and upon learning of the said events that transpired there, he flies all the way from Japan to sort the situation out (suspecting the worst!) In a brief sub story (that amounts to all of a few seconds!) Sho's interest in this particular ninja is demonstrated to be personal after the said villain is shown to have murdered Sho's father/teacher(?) and blinded one of Sho's eyes (thus necessitating Sho to wear a really decorative looking sword guard eye patch!)<br /><br />After stealing his dead nemesis's body from the morgue and then tracking down our heroine who provides an unwitting abode for the evil soul, matters climax at an oriental temple (seemingly in the middle of nowhere) where our man Sho manages to reunite the two disjointed aspects.<br /><br />Now reanimated from the dead, the evil ninja and Sho battle it out in traditional ninja style with swords with the winner being........well yes you can probably guess.<br /><br />Really this movie has only two things going for it, namely the always excellent Kosugi (who looks absolutely fantastic in the role as always) and the lovely Miss Dickey. What a shame that the material they found themselves in here is such a rancid pile of ordure.<br /><br />Oh well, to be fair, I've seen a lot worse than this in my time although I certainly still can't recommend this other than to those desperate to complete their Sho Kosugi/Ninja movie collections.",0,imdb,0,0,0.9952204823493958,imdb
"I think Andrew Davies did an admirable job of taking a magnificent book which emulated the pace and styling of a Victorian novel and turning it into a moving and entertaining film. I'm glad I read (twice) the book first which is usually the case for me. I know that one must view a novel and a film as different media and judge them accordingly. But, still, it's often hard to read the original material after a film gives away the best parts.<br /><br />I realize that Davies is a very good adapter, but I wish the producers had chosen a woman to write the screenplay. Davies, as he admits in the commentary that accompanies the film on DVD, wanted particularly to emphasis the more scatological bits in the book. I certainly enjoyed those, on film as in the book. But Davies missed a half-dozen moments that are so excruciatingly, painfully tender which he could have incorporated if his sensibility were more feminine. <br /><br />I also would take issue with his use of the book's primary symbol, the rose.<br /><br />As the screenplay was plotted by Davies, the denouement was inevitable and appropriate. But I really think that author Waters' final nod to the rose symbol was much more interesting. And I preferred way the novel let Nan ""come of age"" than the way Davies chose.<br /><br />One quick comment about the four actors who essay the primary roles. They are all wonderfully talented -- well, except for the singing and dancing, perhaps -- and, moreover, their physical presences are so much what the mind's eye sees when reading the novel before seeing the film. I thought they were all terrific.<br /><br />I recommend that any lesbian and anyone who loves good fiction, add BOTH the book and the DVD of TIPPING THE VELVET to their bookshelves.",1,imdb,1,0,0.7910760045051575,imdb
"""Alexander Nevsky"" marked director Sergei Eisenstein's return to film-making after a period of exile, and what he produced is a bald-faced propaganda film proclaiming Russia's superiority over Germany.<br /><br />There's very little plot: Russians unite to battle Germans; Russia wins. The film is really an extended montage of mostly battle scenes, mixed in with some moments of German brutality (like a rather shocking scene that shows German soldiers throwing Russian children onto a raging fire). This was Eisenstein's first sound film, and it's clear that he had no idea what to do with the medium. Indeed, this film really looks more like a silent film with some sound added. There are some dialogue scenes, but they sit rather lifelessly on the screen, and the pacing is all off, as if the actors weren't actually on the set together at the same time when they were filming them. Eisenstein mostly uses sound as an excuse to overlay a rousing Prokofiev score over the proceedings, and indeed, that's one of the film's biggest assets.<br /><br />Say what you will about Eisenstein's ability (or lack of) to direct actors or tell his film in a more narrative format, he certainly knows how to edit images and music together for maximum effect, and ""Alexander Nevsky"" over all shines through its deficiencies.<br /><br />Grade: A",1,imdb,1,0,0.9946692585945129,imdb
"If this is not my favorite movie of all time, it definitely is in the top five. I love this. Everything about this is perfect--the clothes, the set, the lines--yes, they're not how normal people talk, but... Right down to the small scenes, especially at the beginning of the office girls changing their shoes, picking a wedgie, watering the office ivy plant, putting lunch in the fridge... Identical to what us office girls do today in the year 2005. I think all the minor characters are wonderful. If someone like Joan Crawford is over the top, it's all part of the package. If you pick out many things in the movie, it is very evident that this was the beginning of the sixties as women were starting to not ""take it lying down,"" at least not if they didn't want to. As far as characters being contradictory, for instance, Suzy Parker's character acting like she's all for flings, but then getting too attached to Louis Jourdan's character, isn't that what many people are like--contradictory? They mix in real stuff with scenes like Diane Baker's character finding the love of her life after miscarrying her illegitimate baby in an accident--lying in the hospital with a big old bandage around her head. This is part of the package too, it's charm--glossy escapism. I like the mix of real stories pertinent today (the stereotypical career woman who only has affairs with married men, therefore doesn't have a family when she is older) with ones that make you wish, ""ah, if only I could fall in love with a doctor and he'll love me even though he knows my sordid past, and saw me all messed up after the scandalous accident!!"" Also, I just got the DVD, widescreen, it's yet even more beautiful than full screen... Yay!",1,imdb,1,1,0.9967345595359802,imdb
"A man is wrongfully accused of killing his friend in an aircraft plant fire, and must travel cross-country to avoid the police and discover the true sinister nature of the situation at hand. A plot line that was later used to fuel Hitchcock's classic North by Northwest, Saboteur benefits from some very good performances as well as some masterful suspense sequences from the Master himself.<br /><br />For any Hitchcock fan, the plot is a bit too familiar, but he was always able to infuse the story with its own memorable supporting characters and charades. Here, the likable and charming Robert Cummings is the lead and soon finds himself visiting many strange and quirky characters, not withstanding a troupe of circus performers, a rich businessman with hidden motives, and a blind loner who shows him the best way to judge someone.<br /><br />In terms of sheer originality and quality, this does lack in some areas, particularly the motive of the antagonists. However, there is some nice chemistry between Cummings and his lead lady, the much under-appreciated Priscilla Lane as well as a truly moving performance as the blind man by Vaughn Glaser. The best part is the final sequence, which perfectly mirrors what Hitchcock would use later in North by Northwest, only this time the climax is atop a statue in New York. Certainly not his best, but the Master of Suspense gives us some great moments to wait for.",1,imdb,1,1,0.9978377223014832,imdb
"Plunkett & Macleane falls into my favourite genre of film (historical action adventure with comedy) which is probably why I rate it so highly.<br /><br />The action centres around a highwayman (Plunkett) and a layabout 'gentleman' who gets entangled with him and his schemes (Macleane). This leads to all sorts of escapades and adventures which are all tinged with comedy. There is also, of course, a love interest.<br /><br />The rest of the cast is made up of a number of vibrant, larger than life characters who add to the atmosphere of the film and show the excesses of the wealthy at this time.<br /><br />This is an enjoyable film with a fairly simple but worthwhile plot that provides plenty of entertainment.",1,imdb,1,1,0.999764621257782,imdb
"Bad sequels.....this one's a real one! When the first movie was very very bad, you have to be fool to make a sequel.....Worse actors, worse scenario,worse special effects,worse movie!!! This is history! Bad history! I give it 0 and a half (for laughs) out of *****.",0,imdb,0,0,0.9997703433036804,imdb
"John has made two One man shows. Spic O Rama and Freaks, and neither one has shown up on DVD... John!!! Why do you this to me john?? Put it on DvD John, so the people can see,they need to see John!! :D... Just in case anyones keeping a watchful aye!!",1,imdb,1,0,0.9992400407791138,imdb
"The End Of Suburbia (TEOS) is a very useful film. It's also important and provocative. There seems to be no middle ground with either the film or its main source of entertainment, the anti-sprawl Meister, James Howard Kunstler. <br /><br />While I am not a big fan of the New Urbanism, my criticism of it is because of its small vision. In the case of New Urbanist Peter Calthorpe - another talking head - you finally hear what's somewhat obvious in and amongst the special added TEOS out-takes... Calthorpe just doesn't understand peak oil. <br /><br />I've used this as a teaching tool in economics classes to get at the importance of land as a factor of production - a fact long diminished by Neoclassical Economics - and also as a vehicle for educating about: peak oil, our wastrel land use, global warming, our threatened food production, public transit our compromised future<br /><br />Move over South Park! .... Made by Canadians from Toronto for $25,000 and released in May 2004, this video sold over 24,000 copies by October 2005. One major DVD rental vendor recently ordered almost 400 more copies.<br /><br />The End Of Suburbia sales were actually climbing 1 1/2 years after its release and it has also been available on one of the major online video services since September 2005.<br /><br />A sequel, Escape From Suburbia, is in the works with a possible release by August 2006.",1,imdb,1,1,0.9174755215644836,imdb
"wow, this movie sucked.<br /><br />This movie was a embarrassment to the original sandlot.<br /><br />Everything about this movie was awful.<br /><br />The acting was horrendous. Every part except the part of the 'mexican' sandlot manager was terrible.<br /><br />Luke Perry, though only bit parts was absolutely awful. This was is worst role ever. Even the kid actor playing him as a kid was someone you'd want to punch, even in the end, lol.<br /><br />This movie reminded me of those kid movies that go that extra mile making a part goofy way beyond the funny stage. The humor was for 6 year olds.<br /><br />If your over 12 and want something worthwhile to watch, skip this movie and watch a sitcom instead.",0,imdb,0,0,0.9996874332427979,imdb
"I first saw this film as a teenager (I'm now in my 40's), and have long considered it to be my favorite movie. The story is enormously moving, without being sentimental. The acting, especially by March and Loy, is dead-on. And the fact that Dana Andrews is too old for his role doesn't take away from the believability of his romance with Theresa Wright (whom I believe is the only major character in the film still living). This could have turned out to be another post-war melodrama, but the script and cast are simply too good for that to happen.",1,imdb,1,1,0.9693590998649597,imdb
"There's a unique place in the pantheon of John Ford films for Wagonmaster, Sergeant Rutledge, and The Sun Shines Bright. It was these three films with no box office names in them that Ford didn't have to tailor the film around the persona of a star being it John Wayne, Henry Fonda, or any of the others he worked with. Not surprising that Ford considered all these as favorites of one kind or another. <br /><br />Ben Johnson and Harry Carey, Jr. a couple of likable cowpokes sign on to guide a Mormon wagon train to a valley in Arizona territory. Along the way they are joined first by a group stranded players from a medicine show and then by a family of outlaws on the run named Clegg. Their stories merge and what happens is the basis of the film's plot.<br /><br />Had Wagonmaster been done even 10 years earlier on the strength of the two performances turned in by Johnson and Carey, both probably would have had substantial careers as B picture cowboys. In the case of Johnson it would have been art imitating life. Johnson was a real rodeo cowboy and came to Hollywood with a string of horses for John Ford to use in Fort Apache. Ford was struck by his presence and the rest is history. <br /><br />But the day of the B western was drawing to a close and Johnson and Carey had great careers as two fine character actors.<br /><br />Ward Bond plays Elder Wiggs leader of the Mormons. Bond is a recent convert though and has trouble remembering to not use some four letter words. But he's the leader because of his strength of character, not his impeccable LDS theology. He turns out to be a wise and compassionate leader.<br /><br />In portraying the Cleggs, Ford only had to reach back four years to his My Darling Clementine. They are the reincarnation of the Clanton gang and pure evil. In fact if Walter Brennan who after My Darling Clementine refused to ever work for Ford again was willing I could easily see him being cast as Shiloh Clegg the head of the family. As it was Charles Kemper did a fine job, this is probably the role he's most noted for. Shortly after this film was done, Kemper was killed in automobile crash. He might very well have worked for Ford in the future.<br /><br />Ford makes the Mormons pacifists here and I don't recall that pacifism was part of LDS doctrine. Nevertheless it works here, the whole idea being that these people who carry no weapons are innocents when dealing with evil people like the Cleggs. It takes some gun toting cowboys to properly dispose of them. I think that this post World War II film is trying to say that pacifism isn't always the best policy. <br /><br />Another carryover from My Darling Clementine is Alan Mowbray playing the same kind of role he did there as head of the medicine show troupe. Part of that troupe is Joanne Dru who's doing another turn as a woman of elastic virtue the same as she did in Red River. Dru used to do so many westerns that she longed to be out of gingham and into some modern fashions.<br /><br />Wagonmaster is great entertainment and I'm willing to wager in the state of Utah it's a pretty popular film.",1,imdb,1,1,0.9957731366157532,imdb
"If you are one of those people that think Lucio Fulci is all about gore, guts and zombies, you have to watch this (and ""The Psychic"" too, for that matter). Even though the film does include some quite brutal scenes of violence, and a unsettling subject matter, it's not the main thing here. This is a truly impressive, story and character-driven murder mystery that might well be the director's masterpiece. Here, he proves that he's a real craftsman, creating a memorable, disturbing yet strikingly beautiful masterpiece, filled with creepy Catholic imagery and interesting social commentary. It also has a great cast, including the gorgeous Barbara Bouchet, as well as Tomas Millan (from Beatrice Cenci) and Irene Pappas in a small but important role. Still, it is Brazilian actress Florinda Bolkan (who also stared in Fulci's bizarre ""Lizard in a woman's skin"") who steals the scene in the role of Majara, giving an excellent performance of a woman driven insane by her superstitions, and her vicious murder scene is particularly heartbreaking. The second star of the movie is Sergio D'Ofizi's cinematography who, along with the melancholic Morricone-esquire score by Riz Ortolani, help bringing the ""secluded Italian village with a dark secret"" setting to life. I have to admit thought that the dummy head hitting the rocks kind of pulled me off, but nonetheless, this is a definite Italian horror classic - a moving, sad and ultimately thought provoking work of genius. 10/10 for me. If you liked this one, I recommend watching Alfred Sole's ""Alice, Sweet Alice"", as they are somewhat similar, and are both underrated gems.",1,imdb,1,1,0.9991181492805481,imdb
"Well, I have to admit that this movie brought some occasional laughs to my face. OK, but that does not make it a good movie. Most of the characters are terrible stereotypes and truly unconvincing. Not all of them give great acting performances, but some really try, but fail because their characters are badly written. The perfect example is Julia Koschitz: She changes her eating habits from one talk to the other, on one talk she does not drink alcohol on the next she is allergic to champagne, she feels too beautiful for most people (in fact she is) but still ends up with the ""perfect"" fit concerning the looks, and refuses to give some more ""realistic"" guys a chance, and so on... The end is very cheesy, although I like one of the final scenes, when everybody finally stops talking and the director gives us a chance to catch our breath again. Shoppen is basically a movie that offers some cheap laughters (mostly because it is about sex and relationships, I assume) and maybe some short entertainment. Still, the whole picture is one big stereotype and nothing is really special about it.",0,imdb,0,0,0.9989234805107117,imdb
